flamex10,Wasser0,Wasser1,Volt,waterpump ,Fan_speed,Fuelpump/10,GLOW,current
4.615000,11.470000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.495000,11.470000,11.080000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.080000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.080000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.470000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.495000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.470000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.470000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.860000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.470000,11.470000,11.670000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.470000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.470000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.470000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.615000,11.860000,11.470000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.860000,11.730000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.470000,11.690000,0.000000,0.000000,0.000000,0.000000,0.000000
4.736000,11.860000,11.470000,11.710000,0.000000,0.000000,0.000000,0.000000,0.000000
