flamex10,Wasser0,Wasser1,Volt,waterpump ,Fan_speed,Fuelpump/10,GLOW,current
-0.229000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.280000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.140000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.240000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.160000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.160000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.180000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.140000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.160000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.140000,100.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.740000,5.240000,12.260000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.740000,12.240000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.330000,5.740000,5.240000,12.240000,0.000000,10.000000,0.000000,0.000000,0.000000
-0.027000,5.240000,5.240000,11.750000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,10.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.200000,0.000000,10.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.240000,0.000000,10.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.220000,0.000000,10.000000,0.000000,0.000000,0.000000
-0.330000,5.240000,5.740000,12.220000,0.000000,10.000000,0.000000,0.000000,0.000000
-0.129000,5.240000,5.240000,11.770000,0.000000,0.000000,0.000000,0.000000,0.000000
-0.229000,5.240000,5.240000,12.200000,0.000000,0.000000,0.000000,0.000000,0.000000
